A,B,C,D,E,F,Apop,Bpop,Total users,Temperature,Conditions,Year,Time index,Time series
0,0,1,0,0,1,0,0,2,23,3,2017,47,2017-07-21 11:45:00
3,0,0,0,1,2,0,0,6,24,2,2017,48,2017-07-21 12:00:00
1,0,0,0,0,1,0,0,2,24,2,2017,49,2017-07-21 12:15:00
0,0,0,1,0,1,0,0,2,25,2,2017,50,2017-07-21 12:30:00
0,0,1,0,0,0,0,0,1,25,2,2017,51,2017-07-21 12:45:00
0,0,1,0,0,0,0,0,1,26,2,2017,52,2017-07-21 13:00:00
0,1,0,0,0,0,0,0,1,26,2,2017,53,2017-07-21 13:15:00
2,0,2,0,1,1,0,0,6,26,2,2017,54,2017-07-21 13:30:00
0,0,2,0,1,0,0,0,3,26,2,2017,55,2017-07-21 13:45:00
1,0,1,0,2,2,0,0,6,26,2,2017,56,2017-07-21 14:00:00
1,0,1,0,5,7,0,0,14,26,2,2017,57,2017-07-21 14:15:00
1,1,3,0,4,8,0,0,17,27,2,2017,58,2017-07-21 14:30:00
4,0,1,2,4,10,0,0,21,27,2,2017,59,2017-07-21 14:45:00
8,2,5,10,4,5,0,0,34,27,2,2017,60,2017-07-21 15:00:00
9,8,5,9,7,11,0,0,49,27,2,2017,61,2017-07-21 15:15:00
27,9,0,6,6,5,0,0,53,28,2,2017,62,2017-07-21 15:30:00
19,5,5,5,7,5,0,0,46,28,2,2017,63,2017-07-21 15:45:00
24,9,5,3,10,7,0,0,58,28,3,2017,64,2017-07-21 16:00:00
22,6,6,9,12,8,0,0,63,28,3,2017,65,2017-07-21 16:15:00
24,7,7,3,11,6,0,0,58,28,3,2017,66,2017-07-21 16:30:00
19,7,6,7,4,9,0,0,52,28,3,2017,67,2017-07-21 16:45:00
24,14,7,10,4,6,0,0,65,29,2,2017,68,2017-07-21 17:00:00
22,5,7,11,9,8,0.880428488317853,0,62,29,2,2017,69,2017-07-21 17:15:00
26,4,6,1,11,7,0.880428488317853,0,55,29,3,2017,70,2017-07-21 17:30:00
30,4,6,4,5,6,0.880428488317853,0.570066112518951,55,29,3,2017,71,2017-07-21 17:45:00
26,6,8,11,7,3,0.880428488317853,0.570066112518951,61,29,3,2017,72,2017-07-21 18:00:00
28,4,9,11,8,11,0.880428488317853,0.570066112518951,71,29,3,2017,73,2017-07-21 18:15:00
32,1,8,16,5,8,0.880428488317853,0.570066112518951,70,29,3,2017,74,2017-07-21 18:30:00
34,3,8,10,7,6,0.880428488317853,0.570066112518951,68,29,3,2017,75,2017-07-21 18:45:00
28,4,9,8,4,7,0.818359209238571,0.570066112518951,60,28,3,2017,76,2017-07-21 19:00:00
27,4,7,6,6,5,0.818359209238571,0.570066112518951,55,28,3,2017,77,2017-07-21 19:15:00
27,6,9,5,5,2,0.818359209238571,0.570066112518951,54,28,1,2017,78,2017-07-21 19:30:00
34,4,5,7,3,1,0.818359209238571,0.575259276888991,54,28,1,2017,79,2017-07-21 19:45:00
33,4,5,5,5,3,0.818359209238571,0.575259276888991,55,27,2,2017,80,2017-07-21 20:00:00
26,2,4,11,7,4,0.818359209238571,0.575259276888991,54,27,2,2017,81,2017-07-21 20:15:00
26,9,8,6,9,5,0.818359209238571,0.575259276888991,63,27,0,2017,82,2017-07-21 20:30:00
21,6,6,3,4,7,0.863869878780195,0.575259276888991,47,27,0,2017,83,2017-07-21 20:45:00
17,6,6,4,8,3,0.863869878780195,0.939264083354292,44,25,0,2017,84,2017-07-21 21:00:00
3,3,6,3,4,4,0.863869878780195,0.939264083354292,23,25,0,2017,85,2017-07-21 21:15:00
7,4,4,1,4,0,0.863869878780195,0.939264083354292,20,19,1,2017,86,2017-07-21 21:30:00
11,1,3,1,4,3,0.863869878780195,0.939264083354292,23,19,1,2017,87,2017-07-21 21:45:00
9,1,4,1,1,0,0.863869878780195,0.939264083354292,16,18,0,2017,88,2017-07-21 22:00:00
5,0,3,2,0,5,0.863869878780195,1,15,18,0,2017,89,2017-07-21 22:15:00
2,1,0,2,0,1,0.863869878780195,1,6,18,0,2017,90,2017-07-21 22:30:00
1,0,0,1,1,0,0.927472222440844,1,3,18,0,2017,91,2017-07-21 22:45:00
0,0,0,1,0,0,0.927472222440844,1,1,18,0,2017,92,2017-07-21 23:00:00
0,0,0,1,0,1,0.927472222440844,1,2,18,0,2017,93,2017-07-21 23:15:00
0,0,0,1,0,0,0,0,1,18,0,2017,94,2017-07-21 23:30:00
0,0,0,1,1,0,0,0,2,18,0,2017,95,2017-07-21 23:45:00
0,0,0,0,0,0,0,0,0,18,0,2017,0,2017-07-22 00:00:00
0,0,0,0,0,0,0,0,0,18,0,2017,1,2017-07-22 00:15:00
0,0,0,0,0,0,0,0,0,18,0,2017,2,2017-07-22 00:30:00
0,0,0,0,0,0,0,0,0,18,0,2017,3,2017-07-22 00:45:00
0,0,0,0,0,0,0,0,0,18,0,2017,4,2017-07-22 01:00:00
0,0,0,0,0,0,0,0,0,18,0,2017,5,2017-07-22 01:15:00
0,0,0,0,0,0,0,0,0,18,0,2017,6,2017-07-22 01:30:00
0,0,0,0,0,0,0,0,0,18,0,2017,7,2017-07-22 01:45:00
0,0,0,0,0,0,0,0,0,18,0,2017,8,2017-07-22 02:00:00
0,0,0,0,0,0,0,0,0,18,0,2017,9,2017-07-22 02:15:00
0,0,0,0,0,0,0,0,0,17,3,2017,10,2017-07-22 02:30:00
0,0,0,0,0,0,0,0,0,17,3,2017,11,2017-07-22 02:45:00
0,0,0,0,0,0,0,0,0,17,3,2017,12,2017-07-22 03:00:00
0,0,0,0,0,0,0,0,0,17,3,2017,13,2017-07-22 03:15:00
0,0,0,0,0,0,0,0,0,17,3,2017,14,2017-07-22 03:30:00
0,0,0,0,0,0,0,0,0,17,3,2017,15,2017-07-22 03:45:00
0,0,0,0,0,0,0,0,0,17,3,2017,16,2017-07-22 04:00:00
0,0,0,0,0,0,0,0,0,17,3,2017,17,2017-07-22 04:15:00
0,0,1,0,0,0,0,0,1,17,3,2017,18,2017-07-22 04:30:00
0,0,0,0,0,0,0,0,0,17,3,2017,19,2017-07-22 04:45:00
0,0,0,0,0,0,0,0,0,17,3,2017,20,2017-07-22 05:00:00
0,0,0,0,0,0,0,0,0,17,3,2017,21,2017-07-22 05:15:00
0,0,0,0,0,0,0,0,0,17,1,2017,22,2017-07-22 05:30:00
0,0,0,0,0,0,0,0,0,17,1,2017,23,2017-07-22 05:45:00
0,0,0,0,0,0,0,0,0,17,1,2017,24,2017-07-22 06:00:00
0,0,0,0,0,0,0,0,0,17,1,2017,25,2017-07-22 06:15:00
0,0,0,0,0,0,0,0,0,17,3,2017,26,2017-07-22 06:30:00
0,0,0,0,0,0,0,0,0,17,3,2017,27,2017-07-22 06:45:00
0,0,0,0,0,0,0,0,0,17,3,2017,28,2017-07-22 07:00:00
0,0,0,0,0,0,0,0,0,17,3,2017,29,2017-07-22 07:15:00
1,0,1,0,1,0,0,0,3,18,2,2017,30,2017-07-22 07:30:00
0,0,0,0,0,1,0,0,1,18,2,2017,31,2017-07-22 07:45:00
0,0,1,0,0,1,0,0,2,18,2,2017,32,2017-07-22 08:00:00
0,0,2,0,0,1,0,0,3,18,2,2017,33,2017-07-22 08:15:00
0,0,3,0,2,1,0,0,6,20,3,2017,34,2017-07-22 08:30:00
1,0,3,0,0,1,0,0,5,20,3,2017,35,2017-07-22 08:45:00
0,0,2,0,0,1,0,0,3,21,3,2017,36,2017-07-22 09:00:00
1,0,0,1,3,2,0,0,7,21,3,2017,37,2017-07-22 09:15:00
0,0,0,1,1,1,0,0,3,21,3,2017,38,2017-07-22 09:30:00
1,0,0,0,1,1,0,0,3,21,3,2017,39,2017-07-22 09:45:00
1,0,0,0,3,1,0,0,5,22,3,2017,40,2017-07-22 10:00:00
2,0,0,2,0,1,0,0,5,22,3,2017,41,2017-07-22 10:15:00
0,1,0,3,1,1,0,0,6,23,2,2017,42,2017-07-22 10:30:00
3,1,0,2,0,1,0,0,7,23,2,2017,43,2017-07-22 10:45:00
2,3,0,1,2,2,0,0,10,23,2,2017,44,2017-07-22 11:00:00
1,1,0,0,4,1,0,0,7,23,2,2017,45,2017-07-22 11:15:00
4,1,1,3,2,0,0,0,11,24,2,2017,46,2017-07-22 11:30:00
1,3,0,3,4,3,0,0,14,24,2,2017,47,2017-07-22 11:45:00
7,4,1,0,1,1,0,0,14,25,2,2017,48,2017-07-22 12:00:00
1,2,2,4,2,1,0,0,12,25,2,2017,49,2017-07-22 12:15:00
1,4,2,3,3,0,0,0,13,25,2,2017,50,2017-07-22 12:30:00
3,1,0,0,5,3,0.483232199752268,0.783912256021914,12,25,2,2017,51,2017-07-22 12:45:00
6,6,3,3,2,6,0.483232199752268,0.783912256021914,26,26,2,2017,52,2017-07-22 13:00:00
6,5,2,1,7,0,0.483232199752268,0.783912256021914,21,26,2,2017,53,2017-07-22 13:15:00
7,3,1,9,6,2,0.483232199752268,0.783912256021914,28,27,1,2017,54,2017-07-22 13:30:00
4,6,3,5,8,3,0.453030187267751,0.783912256021914,29,27,1,2017,55,2017-07-22 13:45:00
5,5,2,7,2,4,0.453030187267751,0.783912256021914,25,26,1,2017,56,2017-07-22 14:00:00
8,6,2,10,5,2,0.453030187267751,0.783912256021914,33,26,1,2017,57,2017-07-22 14:15:00
10,10,1,6,6,2,0.453030187267751,0.575259276888991,35,26,1,2017,58,2017-07-22 14:30:00
9,11,0,5,11,7,0.453030187267751,0.575259276888991,43,26,1,2017,59,2017-07-22 14:45:00
8,9,1,8,12,3,0.453030187267751,0.575259276888991,41,27,1,2017,60,2017-07-22 15:00:00
7,10,0,11,8,2,0.453030187267751,0.575259276888991,38,27,1,2017,61,2017-07-22 15:15:00
7,10,1,10,11,8,0.453030187267751,0.575259276888991,47,27,2,2017,62,2017-07-22 15:30:00
8,11,3,7,6,5,0.848089434975652,0.763931222480262,40,27,2,2017,63,2017-07-22 15:45:00
13,8,3,9,6,8,0.848089434975652,0.763931222480262,47,28,2,2017,64,2017-07-22 16:00:00
8,6,2,8,5,12,0.848089434975652,0.763931222480262,41,28,2,2017,65,2017-07-22 16:15:00
15,5,4,5,5,7,0.848089434975652,0.763931222480262,41,28,2,2017,66,2017-07-22 16:30:00
11,7,1,8,10,7,0.848089434975652,0.763931222480262,44,28,2,2017,67,2017-07-22 16:45:00
13,6,1,10,7,1,0.848089434975652,0.767012369185322,38,28,2,2017,68,2017-07-22 17:00:00
11,7,4,11,11,7,0.874876509117441,0.767012369185322,51,28,2,2017,69,2017-07-22 17:15:00
10,10,3,17,6,0,0.874876509117441,0.767012369185322,46,29,2,2017,70,2017-07-22 17:30:00
13,7,3,9,7,4,0.874876509117441,0.767012369185322,43,29,2,2017,71,2017-07-22 17:45:00
19,3,5,5,7,5,0.874876509117441,0.767012369185322,44,29,2,2017,72,2017-07-22 18:00:00
13,6,3,11,1,4,0.874876509117441,0.608070520020215,38,29,2,2017,73,2017-07-22 18:15:00
23,7,1,6,2,2,0.874876509117441,0.608070520020215,41,29,2,2017,74,2017-07-22 18:30:00
16,1,3,12,6,4,0.906283336773734,0.575259276888991,42,29,2,2017,75,2017-07-22 18:45:00
24,3,3,3,4,3,0.906283336773734,0.575259276888991,40,29,2,2017,76,2017-07-22 19:00:00
12,4,2,4,8,2,0.906283336773734,0.575259276888991,32,29,2,2017,77,2017-07-22 19:15:00
9,4,3,7,8,0,0.906283336773734,0.575259276888991,31,28,3,2017,78,2017-07-22 19:30:00
8,5,2,4,9,0,0.906283336773734,0.575259276888991,28,28,3,2017,79,2017-07-22 19:45:00
14,6,3,9,6,0,0.906283336773734,0.822885229051608,38,28,3,2017,80,2017-07-22 20:00:00
18,5,5,12,8,2,0.906283336773734,0.822885229051608,50,28,3,2017,81,2017-07-22 20:15:00
10,3,5,6,8,0,0.906283336773734,0.822885229051608,32,27,3,2017,82,2017-07-22 20:30:00
9,4,6,11,3,0,0.755050312112918,0.822885229051608,33,27,3,2017,83,2017-07-22 20:45:00
11,4,4,7,6,2,0.755050312112918,0.822885229051608,34,26,3,2017,84,2017-07-22 21:00:00
9,5,3,9,3,4,0.755050312112918,0.822885229051608,33,26,3,2017,85,2017-07-22 21:15:00
8,7,5,4,6,1,0.755050312112918,0.822885229051608,31,25,3,2017,86,2017-07-22 21:30:00
8,4,2,8,4,1,0.755050312112918,0.822885229051608,27,25,3,2017,87,2017-07-22 21:45:00
8,2,3,2,7,5,0.755050312112918,0.842908150812294,27,24,3,2017,88,2017-07-22 22:00:00
5,0,1,5,6,2,0.755050312112918,0.842908150812294,19,24,3,2017,89,2017-07-22 22:15:00
0,2,1,4,1,2,0.755050312112918,0.842908150812294,10,22,2,2017,90,2017-07-22 22:30:00
1,2,0,2,0,2,0.667113154532697,0.842908150812294,7,22,2,2017,91,2017-07-22 22:45:00
1,3,0,0,1,2,0.667113154532697,0.842908150812294,7,23,3,2017,92,2017-07-22 23:00:00
0,0,0,1,0,0,0.667113154532697,0.842908150812294,1,23,3,2017,93,2017-07-22 23:15:00
0,0,0,0,0,0,0,0,0,23,3,2017,94,2017-07-22 23:30:00
0,0,0,0,0,1,0,0,1,23,3,2017,95,2017-07-22 23:45:00
0,0,0,0,0,0,0,0,0,22,3,2017,0,2017-07-23 00:00:00
0,0,0,0,0,0,0,0,0,22,3,2017,1,2017-07-23 00:15:00
0,0,0,0,0,0,0,0,0,21,3,2017,2,2017-07-23 00:30:00
0,0,0,0,0,0,0,0,0,21,3,2017,3,2017-07-23 00:45:00
0,0,0,0,0,0,0,0,0,21,3,2017,4,2017-07-23 01:00:00
0,0,0,0,0,0,0,0,0,21,3,2017,5,2017-07-23 01:15:00
0,0,0,0,0,0,0,0,0,21,2,2017,6,2017-07-23 01:30:00
0,0,0,0,0,0,0,0,0,21,2,2017,7,2017-07-23 01:45:00
0,0,0,0,0,0,0,0,0,21,2,2017,8,2017-07-23 02:00:00
0,0,0,0,0,0,0,0,0,21,2,2017,9,2017-07-23 02:15:00
0,0,0,0,0,0,0,0,0,20,2,2017,10,2017-07-23 02:30:00
0,0,0,0,0,0,0,0,0,20,2,2017,11,2017-07-23 02:45:00
0,0,0,0,0,0,0,0,0,20,2,2017,12,2017-07-23 03:00:00
0,0,0,0,0,0,0,0,0,20,2,2017,13,2017-07-23 03:15:00
0,0,0,0,0,0,0,0,0,20,2,2017,14,2017-07-23 03:30:00
0,0,0,0,0,0,0,0,0,20,2,2017,15,2017-07-23 03:45:00
0,0,0,0,0,0,0,0,0,20,2,2017,16,2017-07-23 04:00:00
0,0,0,0,0,0,0,0,0,20,2,2017,17,2017-07-23 04:15:00
0,0,0,0,0,0,0,0,0,18,2,2017,18,2017-07-23 04:30:00
0,0,0,0,0,0,0,0,0,18,2,2017,19,2017-07-23 04:45:00
0,0,0,0,0,0,0,0,0,18,2,2017,20,2017-07-23 05:00:00
0,0,0,0,0,0,0,0,0,18,2,2017,21,2017-07-23 05:15:00
0,0,0,0,0,0,0,0,0,18,2,2017,22,2017-07-23 05:30:00
0,0,0,0,0,0,0,0,0,18,2,2017,23,2017-07-23 05:45:00
0,0,0,0,0,0,0,0,0,18,2,2017,24,2017-07-23 06:00:00
0,1,0,2,0,0,0,0,3,18,2,2017,25,2017-07-23 06:15:00
0,0,0,0,0,0,0,0,0,18,2,2017,26,2017-07-23 06:30:00
0,0,1,0,0,3,0,0,4,18,2,2017,27,2017-07-23 06:45:00
1,2,0,0,1,2,0,0,6,18,2,2017,28,2017-07-23 07:00:00
3,0,1,0,3,4,0,0,11,18,2,2017,29,2017-07-23 07:15:00
3,1,1,1,2,2,0,0,10,18,1,2017,30,2017-07-23 07:30:00
9,0,0,1,3,0,0,0,13,18,1,2017,31,2017-07-23 07:45:00
7,2,2,3,1,3,0,0,18,19,2,2017,32,2017-07-23 08:00:00
8,0,1,4,3,5,0,0,21,19,2,2017,33,2017-07-23 08:15:00
9,0,2,1,2,8,0,0,22,19,2,2017,34,2017-07-23 08:30:00
16,1,3,3,0,1,0,0,24,19,2,2017,35,2017-07-23 08:45:00
10,1,2,2,2,0,0,0,17,19,2,2017,36,2017-07-23 09:00:00
12,1,0,4,1,2,0,0,20,19,2,2017,37,2017-07-23 09:15:00
13,1,3,4,1,1,0,0,23,19,2,2017,38,2017-07-23 09:30:00
13,0,1,5,2,3,0,0,24,19,2,2017,39,2017-07-23 09:45:00
11,2,1,4,5,1,0,0,24,19,2,2017,40,2017-07-23 10:00:00
7,2,2,3,5,1,0,0,20,19,2,2017,41,2017-07-23 10:15:00
6,4,2,5,4,3,0,0,24,19,2,2017,42,2017-07-23 10:30:00
8,2,4,8,3,2,0,0,27,19,2,2017,43,2017-07-23 10:45:00
8,2,4,4,4,1,0,0,23,20,1,2017,44,2017-07-23 11:00:00
5,5,3,3,8,1,0,0,25,20,1,2017,45,2017-07-23 11:15:00
2,4,4,2,7,1,0,0,20,21,1,2017,46,2017-07-23 11:30:00
1,7,2,6,5,0,0,0,21,21,1,2017,47,2017-07-23 11:45:00
0,6,3,3,7,0,0,0,19,21,1,2017,48,2017-07-23 12:00:00
1,5,1,5,5,3,0,0,20,21,1,2017,49,2017-07-23 12:15:00
2,4,3,8,10,1,0,0,28,21,1,2017,50,2017-07-23 12:30:00
4,7,1,3,7,0,0,0,22,21,1,2017,51,2017-07-23 12:45:00
4,12,3,7,8,1,0,0,35,22,1,2017,52,2017-07-23 13:00:00
7,5,4,5,5,4,0,0,30,22,1,2017,53,2017-07-23 13:15:00
8,12,1,7,5,3,0,0,36,22,1,2017,54,2017-07-23 13:30:00
11,3,5,10,10,1,0,0,40,22,1,2017,55,2017-07-23 13:45:00
10,8,4,6,6,5,0,0,39,21,2,2017,56,2017-07-23 14:00:00
5,5,5,14,5,3,0,0,37,21,2,2017,57,2017-07-23 14:15:00
18,5,4,8,6,4,0,0,45,22,2,2017,58,2017-07-23 14:30:00
12,7,2,7,7,3,0.453076322932344,0,38,22,2,2017,59,2017-07-23 14:45:00
13,5,3,10,3,1,0.453076322932344,0,35,23,2,2017,60,2017-07-23 15:00:00
12,8,0,7,5,3,0.453076322932344,0,35,23,2,2017,61,2017-07-23 15:15:00
12,10,3,10,10,1,0.453076322932344,0,46,23,2,2017,62,2017-07-23 15:30:00
11,16,3,10,5,4,0.453076322932344,0,49,23,2,2017,63,2017-07-23 15:45:00
14,8,1,8,7,6,0.453076322932344,0,44,22,2,2017,64,2017-07-23 16:00:00
12,4,5,15,6,3,0.483232199752268,0.570066112518951,45,22,2,2017,65,2017-07-23 16:15:00
13,3,2,19,7,7,0.483232199752268,0.570066112518951,51,23,2,2017,66,2017-07-23 16:30:00
16,7,2,10,8,7,0.483232199752268,0.570066112518951,50,23,2,2017,67,2017-07-23 16:45:00
21,5,3,3,3,6,0.483232199752268,0.570066112518951,41,23,2,2017,68,2017-07-23 17:00:00
19,3,5,5,1,2,0.483232199752268,0.570066112518951,35,23,2,2017,69,2017-07-23 17:15:00
19,0,8,5,4,3,0.807073683060634,0.570066112518951,39,23,2,2017,70,2017-07-23 17:30:00
11,2,5,2,2,1,0.807073683060634,0.608070520020215,23,23,2,2017,71,2017-07-23 17:45:00
15,0,6,4,6,1,0.807073683060634,0.608070520020215,32,22,2,2017,72,2017-07-23 18:00:00
9,4,6,6,5,4,0.807073683060634,0.608070520020215,34,22,2,2017,73,2017-07-23 18:15:00
18,3,1,11,5,4,0.807073683060634,0.608070520020215,42,22,2,2017,74,2017-07-23 18:30:00
18,2,4,7,2,0,0.807073683060634,0.608070520020215,33,22,2,2017,75,2017-07-23 18:45:00
12,2,6,6,4,1,0.677947251767692,0.608070520020215,31,22,2,2017,76,2017-07-23 19:00:00
18,3,6,7,3,2,0.677947251767692,0.575259276888991,39,22,2,2017,77,2017-07-23 19:15:00
18,2,11,5,9,1,0.677947251767692,0.794777668077861,46,22,2,2017,78,2017-07-23 19:30:00
12,0,7,5,5,3,0.677947251767692,0.794777668077861,32,22,2,2017,79,2017-07-23 19:45:00
11,1,7,5,1,3,0.677947251767692,0.794777668077861,28,21,3,2017,80,2017-07-23 20:00:00
14,0,8,3,4,3,0.677947251767692,0.794777668077861,32,21,3,2017,81,2017-07-23 20:15:00
15,3,11,6,8,3,0.677947251767692,0.794777668077861,46,21,3,2017,82,2017-07-23 20:30:00
12,2,9,8,8,5,0.924535041879084,0.925880074285108,44,21,3,2017,83,2017-07-23 20:45:00
4,5,0,5,7,4,0.924535041879084,0.925880074285108,25,20,3,2017,84,2017-07-23 21:00:00
2,3,1,5,2,1,0.924535041879084,0.925880074285108,14,20,3,2017,85,2017-07-23 21:15:00
1,0,0,2,2,2,0.924535041879084,0.925880074285108,7,20,3,2017,86,2017-07-23 21:30:00
0,0,0,1,1,0,0.924535041879084,0.925880074285108,2,20,3,2017,87,2017-07-23 21:45:00
0,0,0,0,0,0,0.924535041879084,0.925880074285108,0,20,3,2017,88,2017-07-23 22:00:00
0,0,0,1,0,0,0.924535041879084,0.925880074285108,1,20,3,2017,89,2017-07-23 22:15:00
0,0,0,1,0,0,0.924535041879084,0.925880074285108,1,19,3,2017,90,2017-07-23 22:30:00
0,0,0,0,0,0,0,0.908390892604191,0,19,3,2017,91,2017-07-23 22:45:00
0,0,0,0,0,0,0,0.908390892604191,0,19,3,2017,92,2017-07-23 23:00:00
0,0,0,0,0,0,0,0,0,19,3,2017,93,2017-07-23 23:15:00
0,0,0,0,0,0,0,0,0,19,3,2017,94,2017-07-23 23:30:00
0,0,0,0,0,0,0,0,0,19,3,2017,95,2017-07-23 23:45:00
0,0,0,0,0,0,0,0,0,18,3,2018,0,2018-07-20 00:00:00
0,0,0,0,0,0,0,0,0,18,3,2018,1,2018-07-20 00:15:00
0,0,0,0,0,0,0,0,0,18,3,2018,2,2018-07-20 00:30:00
0,0,0,0,0,0,0,0,0,18,3,2018,3,2018-07-20 00:45:00
0,0,0,0,0,0,0,0,0,18,3,2018,4,2018-07-20 01:00:00
0,0,0,0,0,0,0,0,0,18,3,2018,5,2018-07-20 01:15:00
0,0,0,0,0,0,0,0,0,18,3,2018,6,2018-07-20 01:30:00
0,0,0,0,0,0,0,0,0,18,3,2018,7,2018-07-20 01:45:00
0,0,0,0,0,0,0,0,0,18,3,2018,8,2018-07-20 02:00:00
0,0,0,0,0,0,0,0,0,18,3,2018,9,2018-07-20 02:15:00
0,0,0,0,0,0,0,0,0,18,3,2018,10,2018-07-20 02:30:00
0,0,0,0,0,0,0,0,0,18,3,2018,11,2018-07-20 02:45:00
0,0,0,0,0,0,0,0,0,18,3,2018,12,2018-07-20 03:00:00
0,0,0,0,0,0,0,0,0,18,3,2018,13,2018-07-20 03:15:00
0,0,0,0,0,0,0,0,0,18,3,2018,14,2018-07-20 03:30:00
0,0,0,0,0,0,0,0,0,18,3,2018,15,2018-07-20 03:45:00
0,0,0,0,1,0,0,0,1,18,3,2018,16,2018-07-20 04:00:00
0,0,0,0,0,0,0,0,0,18,3,2018,17,2018-07-20 04:15:00
0,0,0,0,0,0,0,0,0,18,3,2018,18,2018-07-20 04:30:00
0,0,0,0,0,0,0,0,0,18,3,2018,19,2018-07-20 04:45:00
0,0,0,0,0,0,0,0,0,15,3,2018,20,2018-07-20 05:00:00
0,0,0,0,0,0,0,0,0,15,3,2018,21,2018-07-20 05:15:00
0,0,0,0,0,0,0,0,0,15,3,2018,22,2018-07-20 05:30:00
0,0,0,0,1,0,0,0,1,15,3,2018,23,2018-07-20 05:45:00
0,0,0,0,0,0,0,0,0,14,3,2018,24,2018-07-20 06:00:00
0,0,0,0,0,0,0,0,0,14,3,2018,25,2018-07-20 06:15:00
0,0,1,0,0,0,0,0,1,13,3,2018,26,2018-07-20 06:30:00
0,1,0,0,0,0,0,0,1,13,3,2018,27,2018-07-20 06:45:00
0,0,0,0,0,0,0,0,0,14,3,2018,28,2018-07-20 07:00:00
0,0,0,0,0,0,0,0,0,14,3,2018,29,2018-07-20 07:15:00
0,0,0,0,0,0,0,0,0,17,2,2018,30,2018-07-20 07:30:00
